biophysical_model_type,NN_depth,NN_width,NN_input_time_window,NN_model_type,spikes D prime,spikes AUC,spikes AUC @ 1% FP,soma explained variance %,soma RMSE,soma MAE,spikes TP @ 0.1% FP,spikes TP @ 0.25% FP,spikes AUC std of subsets,soma explained variance % std of subsets,NN_num_train_samples,NN_unique_train_files,full model filename
NMDA,3,32,28,TCN,2.8712286771884146,0.9788352086813887,0.28148485363187736,88.71155941302989,1.031894841573894,0.5683783422106664,0.04343155310006139,0.14379987722529158,0.0005489706835689285,0.31304220819102363,1873920,407,NMDA_TCN__DxWxT_3x32x28__2019-10-27__10_34__samples_1873920__LogLoss_train_49_valid_65__ID_37210_evaluation_test
NMDA,3,32,40,TCN,2.955173027588836,0.9816741555449181,0.30189226519337015,89.91965799447502,0.974944445506715,0.49883937004029577,0.04542664211172499,0.15899324739103746,0.0005748049357764722,0.35400359371774226,1689600,407,NMDA_TCN__DxWxT_3x32x40__2019-10-14__09_48__samples_1689600__LogLoss_train_46_valid_70__ID_16589_evaluation_test
NMDA,3,4,52,TCN,2.515942774031092,0.9623834139576681,0.3137829957028852,90.66430106516344,0.9378489253780596,0.5223145912736945,0.07397176181706569,0.18201350521792511,0.0019544375712694374,0.22223742638848348,803520,403,NMDA_TCN__DxWxT_3x4x52__2019-11-01__19_26__samples_803520__LogLoss_train_56_valid_66__ID_76513_evaluation_test
NMDA,3,8,58,TCN,2.5500371725500672,0.9643175580507753,0.3452248311847759,91.23845218785058,0.9086334355685555,0.4898101135963924,0.10773480662983426,0.2311233885819521,0.0017779965544850154,0.1472222249409457,576000,616,NMDA_TCN__DxWxT_3x8x58__2019-11-16__14_16__samples_576000__LogLoss_train_52_valid_60__ID_47128_evaluation_test
NMDA,3,16,73,TCN,2.9968217359866904,0.9829578497399073,0.30316758747697975,92.17137839377682,0.8586494656056329,0.4428939172497935,0.04005524861878453,0.15653775322283608,0.0010724549115223273,0.1813128797207503,1904640,407,NMDA_TCN__DxWxT_3x16x73__2019-10-15__03_02__samples_1904640__LogLoss_train_48_valid_102__ID_36822_evaluation_test
NMDA,3,128,103,TCN,3.109641062074801,0.9860556439654626,0.3868930325352977,93.4849392992801,0.7831333231043209,0.4189119475493075,0.11694290976058933,0.25659914057704114,0.0005862732355347579,0.1592040544681355,230400,276,NMDA_TCN__DxWxT_3x128x103__2019-08-16__04_18__samples_230400__LogLoss_train_43_valid_56__ID_42055_evaluation_test
NMDA,3,64,121,TCN,3.2870942103551113,0.9899460020736336,0.4290039901780234,94.37430480512131,0.7276714806541188,0.3723768550227388,0.14195825659914058,0.29895641497851444,0.00040030303627160683,0.1606891925240861,1866240,407,NMDA_TCN__DxWxT_3x64x121__2019-09-09__19_25__samples_1866240__LogLoss_train_46_valid_49__ID_26534_evaluation_test
NMDA,4,128,100,FCN,3.1726726813059782,0.9875650757239256,0.3366375076734192,92.7380540162977,0.8272284343561763,0.4207212544889436,0.0678330263965623,0.1939840392879067,0.0005160523892005024,0.24611901338873435,1658880,407,NMDA_FCN__DxWxT_4x128x100__2019-10-27__12_16__samples_1658880__LogLoss_train_43_valid_53__ID_23196_evaluation_test
NMDA,4,256,9,TCN,2.562680646532932,0.9650137665475287,0.2692150092081031,65.93750852005226,1.7899043342895653,1.3446582359608563,0.07918968692449356,0.17019643953345612,0.0014107760967218032,0.364521592520681,1474560,407,NMDA_TCN__DxWxT_4x256x9__2019-11-14__14_16__samples_1474560__LogLoss_train_48_valid_55__ID_73230_evaluation_test
NMDA,4,256,17,TCN,2.8344072819704307,0.9774772113976332,0.2910420503376304,84.3828285222638,1.2127678881741126,0.8237293377206408,0.0748925721301412,0.17449355432780847,0.0011536378937435378,0.1703068280529767,579360,374,NMDA_TCN__DxWxT_4x256x17__2019-11-05__14_49__samples_579360__LogLoss_train_49_valid_58__ID_2162_evaluation_test
NMDA,4,128,33,TCN,2.996870077512019,0.9829592938704768,0.31075775700233754,89.86528762563633,0.9775514284567659,0.5308222176609136,0.07612031921424187,0.18631062001227747,0.0006061972837757902,0.2734617744944029,783360,404,NMDA_TCN__DxWxT_4x128x33__2019-11-14__22_37__samples_783360__LogLoss_train_49_valid_54__ID_62810_evaluation_test
NMDA,4,32,61,TCN,3.1081938108199965,0.9860192075941706,0.32937241782285553,89.61392047377547,0.9894248775327164,0.45013523594243976,0.0423572744014733,0.18047882136279927,0.0005679996980492835,0.34934916553563256,2181120,406,NMDA_TCN__DxWxT_4x32x61__2019-10-27__03_48__samples_2181120__LogLoss_train_48_valid_65__ID_84212_evaluation_test
NMDA,4,64,65,TCN,3.133659819724825,0.9866484987108406,0.3639507468390608,91.59076983461082,0.8901007164769892,0.45990377242195174,0.10696746470227134,0.23864333947206876,0.000360835025672611,0.3202072118097941,374400,349,NMDA_TCN__DxWxT_4x64x65__2019-08-19__11_05__samples_374400__LogLoss_train_48_valid_57__ID_61429_evaluation_test
NMDA,4,128,117,TCN,3.2979773076348895,0.9901502361990195,0.44826810926949046,94.21442976701188,0.7380973778502091,0.37253244023451343,0.1605279312461633,0.3170656844689994,0.00045809962471136375,0.14361851198806008,2073600,407,NMDA_TCN__DxWxT_4x128x117__2019-08-27__20_46__samples_2073600__LogLoss_train_42_valid_51__ID_8229_evaluation_test
NMDA,4,32,149,TCN,3.233649437728866,0.988888523529376,0.3942833026396562,93.94929650361293,0.7545871779174383,0.40158609788362537,0.11694290976058933,0.2638121546961326,0.00024632217448044495,0.12395533863079691,648000,395,NMDA_TCN__DxWxT_4x32x149__2019-10-26__09_17__samples_648000__LogLoss_train_44_valid_53__ID_22624_evaluation_test
NMDA,5,256,46,TCN,3.0813310237151983,0.9853278525821711,0.3198872007366483,90.3065838077379,0.955907014981434,0.47319225718339636,0.06568446899938613,0.18631062001227747,0.000529183124535907,0.3728116705351605,1259520,405,NMDA_TCN__DxWxT_5x256x46__2019-11-01__03_28__samples_1259520__LogLoss_train_45_valid_50__ID_73561_evaluation_test
NMDA,5,128,101,TCN,3.324963447028375,0.9906411043357217,0.442152394106814,93.9718961035471,0.7534011771212628,0.3840067832178621,0.1663597298956415,0.3132289748311848,0.00021033942862317063,0.06740301367244342,1536000,407,NMDA_TCN__DxWxT_5x128x101__2019-11-09__16_32__samples_1536000__LogLoss_train_42_valid_48__ID_94043_evaluation_test
NMDA,5,128,171,TCN,3.2665012486938916,0.9895494210918679,0.44415945455805633,94.58501945396002,0.7138779218989691,0.36808299928911,0.15991405770411296,0.3096992019643953,0.0004888414240407128,0.11468214286379524,881280,406,NMDA_TCN__DxWxT_5x128x171__2019-08-15__05_32__samples_881280__LogLoss_train_43_valid_49__ID_16147_evaluation_test
NMDA,6,256,55,TCN,3.1279317921098997,0.9865091267302474,0.3221761817065684,90.33549449862382,0.954548043142087,0.45749292194115987,0.06092694904849601,0.1849294045426642,0.0003666677176549932,0.24529129421690474,1088640,406,NMDA_TCN__DxWxT_6x256x55__2019-08-22__10_35__samples_1088640__LogLoss_train_45_valid_53__ID_74032_evaluation_test
NMDA,6,128,67,TCN,3.098027316148248,0.9857609325565373,0.3567955801104973,91.64879625659587,0.8868283076572022,0.4755295313450724,0.12062615101289134,0.24048496009821976,0.00039287447794458596,0.18682047132095694,253440,419,NMDA_TCN__DxWxT_6x128x67__2019-11-17__16_30__samples_253440__LogLoss_train_47_valid_54__ID_85551_evaluation_test
NMDA,6,128,73,TCN,3.233705573708216,0.9888896831550684,0.40066068139963174,92.25982691828511,0.854174903003337,0.4238195890863019,0.13505217925107427,0.27608962553713934,0.0005175565347273139,0.23123059916966968,1128960,406,NMDA_TCN__DxWxT_6x128x73__2019-11-15__00_57__samples_1128960__LogLoss_train_45_valid_49__ID_68717_evaluation_test
NMDA,6,64,85,TCN,3.269633748261422,0.9896106126364054,0.4288689379987723,93.4071043093198,0.7880320371499757,0.4057693838465241,0.15331491712707182,0.29972375690607733,0.00038337474158492006,0.12191343879421006,2021760,407,NMDA_TCN__DxWxT_6x64x85__2019-09-07__16_43__samples_2021760__LogLoss_train_47_valid_52__ID_38842_evaluation_test
NMDA,6,128,120,TCN,3.2780393152446456,0.9897732694242669,0.42822974217311227,94.06785184454446,0.7472088728481047,0.3920426753672118,0.15116635972989564,0.2983425414364641,0.000503991098723019,0.1846166756823732,645120,623,NMDA_TCN__DxWxT_6x128x120__2019-11-16__23_21__samples_645120__LogLoss_train_44_valid_50__ID_99932_evaluation_test
NMDA,7,128,153,TCN,3.3520745814106854,0.9911125625053395,0.4578875076734193,94.6430461781643,0.7100547259405146,0.3581519773475525,0.1801718845917741,0.3319521178637201,0.00029041518812407787,0.16859636598037692,1267200,407,NMDA_TCN__DxWxT_7x128x153__2019-11-14__22_54__samples_1267200__LogLoss_train_39_valid_48__ID_43856_evaluation_test
NMDA,7,128,155,TCN,3.3719611117226154,0.99144502701383,0.46737262124002454,94.8328732635043,0.6974031726847827,0.3509189142674056,0.17434008594229589,0.3356353591160221,0.00029492073532512506,0.05622741137964518,2073600,407,NMDA_TCN__DxWxT_7x128x155__2019-08-27__21_06__samples_2073600__LogLoss_train_43_valid_49__ID_74387_evaluation_test
NMDA,7,128,204,TCN,3.3063445906586963,0.990304785344372,0.43985667649711524,94.68700711470214,0.706823556040837,0.3763042008079546,0.14610190300798034,0.3021792510742787,0.00044129172656181794,0.08039189174530173,691200,405,NMDA_TCN__DxWxT_7x128x204__2019-11-13__20_28__samples_691200__LogLoss_train_46_valid_49__ID_10834_evaluation_test
NMDA,8,128,129,TCN,3.2826417643674337,0.9898613872769975,0.4483977900552486,94.28631307997476,0.7333759158024891,0.37198588189173465,0.16497851442602823,0.32351135666052794,0.0007495857797260098,0.14370255205498608,1088640,407,NMDA_TCN__DxWxT_8x128x129__2019-08-22__09_32__samples_1088640__LogLoss_train_43_valid_51__ID_56023_evaluation_test
NMDA,8,256,233,TCN,3.200808364889386,0.9881918085033279,0.4303123081645181,91.47824035786456,0.8955033126570091,0.3693627303618576,0.14579496623695518,0.29496623695518726,0.000983297581641564,0.8503342387816921,1162800,407,NMDA_TCN__DxWxT_8x256x233__2019-11-12__02_37__samples_1162800__LogLoss_train_41_valid_49__ID_71286_evaluation_test
